sample,config_id,scoring_system,score_foxa2_normal_pos,score_foxa2_abnormal_zero,best_cell_state,best_score,second_best_score,score_gap,n_states,score_entropy,normalised_best_score
TCGA-G3-A3CJ-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0185399422691176,0.0128718776454574,foxa2_normal_pos,0.0185399422691176,0.0128718776454574,0.0056680646236602,2,0.9999942063481498,0.5014170123622258
TCGA-G3-A5SI-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0155235782458756,0.0068981813708865,foxa2_normal_pos,0.0155235782458756,0.0068981813708865,0.0086253968749891,2,0.9999865835169155,0.502156335849936
TCGA-G3-A5SI-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0143381903543854,0.0142159304491935,foxa2_normal_pos,0.0143381903543854,0.0142159304491935,0.00012225990519190016,2,0.9999999973044172,0.50003056497626
TCGA-G3-A5SI-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0432272257962529,0.0353146860016146,foxa2_normal_pos,0.0432272257962529,0.0353146860016146,0.007912539794638296,2,0.9999887095053932,0.5019781246280877
TCGA-G3-A5SI-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0217809900226892,0.0204631541088234,foxa2_normal_pos,0.0217809900226892,0.0204631541088234,0.0013178359138658023,2,0.9999996868105419,0.5003294589307857
TCGA-G3-A5SJ-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0825950252910143,0.0852321073980152,foxa2_abnormal_zero,0.0852321073980152,0.0825950252910143,0.002637082107000907,2,0.9999987459019908,0.5006592701446921
TCGA-G3-A5SJ-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0360540606338707,0.0260606262216592,foxa2_normal_pos,0.0360540606338707,0.0260606262216592,0.009993434412211497,2,0.9999819902093947,0.5024983378109352
TCGA-G3-A5SJ-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0869699197707268,0.0865615592828949,foxa2_normal_pos,0.0869699197707268,0.0865615592828949,0.0004083604878318964,2,0.9999999699273312,0.5001020901205393
TCGA-G3-A5SJ-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0524783289209982,0.0364071295870039,foxa2_normal_pos,0.0524783289209982,0.0364071295870039,0.0160711993339943,2,0.999953423472546,0.5040177133581325
TCGA-G3-A5SK-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.070809758576092,0.0647864437145425,foxa2_normal_pos,0.070809758576092,0.0647864437145425,0.0060233148615495,2,0.9999934573496064,0.5015058241627414
TCGA-G3-A5SK-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0299446496926855,0.0259061251787904,foxa2_normal_pos,0.0299446496926855,0.0259061251787904,0.004038524513895098,2,0.9999970587691445,0.501009629756246
TCGA-G3-A5SK-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0756706607244433,0.0783538270799033,foxa2_abnormal_zero,0.0783538270799033,0.0756706607244433,0.0026831663554599955,2,0.9999987016871354,0.5006707911864249
TCGA-G3-A5SK-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0348267706419025,0.0247675113018713,foxa2_normal_pos,0.0348267706419025,0.0247675113018713,0.010059259340031202,2,0.999981752176625,0.5025147936293191
TCGA-G3-A5SM-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1049966061237755,0.0960151216835068,foxa2_normal_pos,0.1049966061237755,0.0960151216835068,0.008981484440268694,2,0.99998545290026,0.5022453560162312
TCGA-G3-A5SM-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0316504996294781,0.0229931138197475,foxa2_normal_pos,0.0316504996294781,0.0229931138197475,0.008657385809730599,2,0.9999864838181247,0.5021643329343275
TCGA-G3-A5SM-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.1069665147731861,0.1095014721616843,foxa2_abnormal_zero,0.1095014721616843,0.1069665147731861,0.0025349573884981963,2,0.9999988411545231,0.5006337390077569
TCGA-G3-A5SM-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0453200799187351,0.0264586970206523,foxa2_normal_pos,0.0453200799187351,0.0264586970206523,0.018861382898082802,2,0.9999358476894381,0.5047152059384467
TCGA-G3-A6UC-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1383555535140165,0.1214795231952548,foxa2_normal_pos,0.1383555535140165,0.1214795231952548,0.016876030318761684,2,0.9999486418128936,0.5042189074512884
TCGA-G3-A6UC-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0625123320933921,0.0490920220145056,foxa2_normal_pos,0.0625123320933921,0.0490920220145056,0.013420310078886506,2,0.9999675212074304,0.5033550271651863
TCGA-G3-A6UC-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.117868118866057,0.0987671799680466,foxa2_normal_pos,0.117868118866057,0.0987671799680466,0.0191009388980104,2,0.9999342078351776,0.5047750895444117
TCGA-G3-A6UC-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.068278294551001,0.0477092708390158,foxa2_normal_pos,0.068278294551001,0.0477092708390158,0.0205690237119852,2,0.9999237062534669,0.5051420746348337
TCGA-G3-A7M5-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1164663468211837,0.0955199226794569,foxa2_normal_pos,0.1164663468211837,0.0955199226794569,0.020946424141726802,2,0.9999208810490015,0.5052364145792523
TCGA-G3-A7M5-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0638819944077551,0.0398600516316427,foxa2_normal_pos,0.0638819944077551,0.0398600516316427,0.024021942776112408,2,0.9998959434356595,0.5060051969200295
TCGA-G3-A7M5-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.1086733989795155,0.0815831844931791,foxa2_normal_pos,0.1086733989795155,0.0815831844931791,0.027090214486336403,2,0.9998676665604804,0.5067721394653314
TCGA-G3-A7M5-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0693227765968122,0.0478112784989957,foxa2_normal_pos,0.0693227765968122,0.0478112784989957,0.021511498097816502,2,0.9999165549182408,0.5053776671522061
TCGA-G3-A7M6-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0704321572209053,0.0512689281606225,foxa2_normal_pos,0.0704321572209053,0.0512689281606225,0.019163229060282803,2,0.9999337780449395,0.5047906606600354
TCGA-G3-A7M6-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0330490997718154,0.0216689199610829,foxa2_normal_pos,0.0330490997718154,0.0216689199610829,0.011380179810732503,2,0.9999766452205912,0.5028450142482905
TCGA-G3-A7M6-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0796471458068474,0.0736374840496321,foxa2_normal_pos,0.0796471458068474,0.0736374840496321,0.006009661757215304,2,0.9999934869764309,0.5015024109175462
TCGA-G3-A7M6-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0486927529983923,0.0276250948043994,foxa2_normal_pos,0.0486927529983923,0.0276250948043994,0.021067658193992898,2,0.99991996259768,0.5052667197488008
TCGA-G3-A7M7-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.080440501007154,0.0612174952162614,foxa2_normal_pos,0.080440501007154,0.0612174952162614,0.019223005790892596,2,0.9999333642813881,0.5048056034665026
TCGA-G3-A7M7-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0232176487412924,0.0047577035686451,foxa2_normal_pos,0.0232176487412924,0.0047577035686451,0.018459945172647298,2,0.9999385492954462,0.5046148552437174
TCGA-G3-A7M7-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0681058402894337,0.0529467831165065,foxa2_normal_pos,0.0681058402894337,0.0529467831165065,0.015159057172927197,2,0.9999585603137126,0.5037896917218562
TCGA-G3-A7M7-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0312051616822936,0.0144498742310327,foxa2_normal_pos,0.0312051616822936,0.0144498742310327,0.016755287451260897,2,0.9999493740626251,0.5041887238681984
TCGA-HP-A5N0-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1049792218654509,0.0893604409765748,foxa2_normal_pos,0.1049792218654509,0.0893604409765748,0.015618780888876097,2,0.9999560088238162,0.503904615846154
TCGA-HP-A5N0-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0583335060015077,0.059207752226108,foxa2_abnormal_zero,0.059207752226108,0.0583335060015077,0.0008742462246003058,2,0.9999998621673707,0.5002185615422294
TCGA-HP-A5N0-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0700897704449566,0.0582983870841374,foxa2_normal_pos,0.0700897704449566,0.0582983870841374,0.011791383360819196,2,0.999974926987172,0.502947811685778
TCGA-HP-A5N0-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0611213719320729,0.0543589033346394,foxa2_normal_pos,0.0611213719320729,0.0543589033346394,0.006762468597433499,2,0.9999917530646087,0.5016906107065894
TCGA-MI-A75E-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1214239752579555,0.1135645688950937,foxa2_normal_pos,0.1214239752579555,0.1135645688950937,0.007859406362861796,2,0.9999888606285277,0.5019648414766604
TCGA-MI-A75E-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0691313421175926,0.0646767736079297,foxa2_normal_pos,0.0691313421175926,0.0646767736079297,0.004454568509662901,2,0.9999964215515937,0.5011136402859026
TCGA-MI-A75E-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0967679618431587,0.0970917822186554,foxa2_abnormal_zero,0.0970917822186554,0.0967679618431587,0.0003238203754967056,2,0.9999999810899408,0.5000809550931667
TCGA-MI-A75E-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0658218567535322,0.0602906434544215,foxa2_normal_pos,0.0658218567535322,0.0602906434544215,0.0055312132991107085,2,0.9999944827367807,0.5013827997992945
TCGA-MI-A75G-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1170462355465264,0.0767841341203561,foxa2_normal_pos,0.1170462355465264,0.0767841341203561,0.0402621014261703,2,0.999707726503509,0.5100641658613274
TCGA-MI-A75G-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0677069791848048,0.0404011819726745,foxa2_normal_pos,0.0677069791848048,0.0404011819726745,0.0273057972121303,2,0.9998655521697064,0.5068260251808727
TCGA-MI-A75G-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.1022754214259476,0.0733767214249522,foxa2_normal_pos,0.1022754214259476,0.0733767214249522,0.028898700000995398,2,0.9998494101051016,0.5072241722440726
TCGA-MI-A75G-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0800713954677279,0.046999151521041,foxa2_normal_pos,0.0800713954677279,0.046999151521041,0.033072243946686904,2,0.9998027792967346,0.508267307453715
TCGA-MI-A75H-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0667219973366602,0.0676890464484442,foxa2_abnormal_zero,0.0676890464484442,0.0667219973366602,0.0009670491117839963,2,0.9999998313518577,0.500241762259105
TCGA-MI-A75H-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0335920213864415,0.0162897540044785,foxa2_normal_pos,0.0335920213864415,0.0162897540044785,0.017302267381962996,2,0.9999460148467307,0.5043254589371986
TCGA-MI-A75H-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0587307263529401,0.0741831038758282,foxa2_abnormal_zero,0.0741831038758282,0.0587307263529401,0.015452377522888104,2,0.9999569411715055,0.5038630175147147
TCGA-MI-A75H-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0313238105598761,0.0196312831238622,foxa2_normal_pos,0.0313238105598761,0.0196312831238622,0.011692527436013896,2,0.9999753456290866,0.5029230985564129
TCGA-NI-A4U2-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0801694867741061,0.0859134586930495,foxa2_abnormal_zero,0.0859134586930495,0.0801694867741061,0.005743971918943408,2,0.9999940501313678,0.5014359890315803
TCGA-NI-A4U2-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0203327855015969,0.0132587725489936,foxa2_normal_pos,0.0203327855015969,0.0132587725489936,0.007074012952603298,2,0.9999909756997436,0.5017684958632846
TCGA-NI-A4U2-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0713138326936731,0.0725850812530666,foxa2_abnormal_zero,0.0725850812530666,0.0713138326936731,0.0012712485593935063,2,0.9999997085625142,0.5003178120970477
TCGA-NI-A4U2-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0361463946396954,0.0191925018929662,foxa2_normal_pos,0.0361463946396954,0.0191925018929662,0.016953892746729197,2,0.9999481668251101,0.5042383716659893
TCGA-O8-A75V-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0769007055287529,0.0596758331339431,foxa2_normal_pos,0.0769007055287529,0.0596758331339431,0.017224872394809805,2,0.9999464967120043,0.504306111631972
TCGA-O8-A75V-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0293513343472113,0.0190910181999863,foxa2_normal_pos,0.0293513343472113,0.0190910181999863,0.010260316147225002,2,0.9999810154493374,0.5025650565340136
TCGA-O8-A75V-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0899568740802986,0.0703356525971246,foxa2_normal_pos,0.0899568740802986,0.0703356525971246,0.019621221483173995,2,0.99993057502492,0.504905148001439
TCGA-O8-A75V-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0448365051397006,0.0235503617734972,foxa2_normal_pos,0.0448365051397006,0.0235503617734972,0.021286143366203398,2,0.9999182940054137,0.5053213349183752
TCGA-QA-A7B7-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0884915501171777,0.0730474277465568,foxa2_normal_pos,0.0884915501171777,0.0730474277465568,0.0154441223706209,2,0.9999569871646405,0.5038609538497729
TCGA-QA-A7B7-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0709936691662049,0.0505672513269689,foxa2_normal_pos,0.0709936691662049,0.0505672513269689,0.02042641783923601,2,0.9999247604265276,0.5051064269111988
TCGA-QA-A7B7-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.085957479173236,0.0711635586694409,foxa2_normal_pos,0.085957479173236,0.0711635586694409,0.014793920503795105,2,0.9999605325350285,0.5036984126732859
TCGA-QA-A7B7-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0674546197358444,0.0532968560256276,foxa2_normal_pos,0.0674546197358444,0.0532968560256276,0.014157763710216806,2,0.9999638537714519,0.503539381807607
TCGA-RC-A7SB-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0825453012479758,0.0795680455558931,foxa2_normal_pos,0.0825453012479758,0.0795680455558931,0.002977255692082695,2,0.9999984014863865,0.5007443133732181
TCGA-RC-A7SB-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.047784206265823,0.0373967811650331,foxa2_normal_pos,0.047784206265823,0.0373967811650331,0.010387425100789896,2,0.9999805421655017,0.5025968329256864
TCGA-RC-A7SB-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0907248447317953,0.0929135868986117,foxa2_abnormal_zero,0.0929135868986117,0.0907248447317953,0.0021887421668164014,2,0.9999991360800529,0.500547185323259
TCGA-RC-A7SB-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0524543012439562,0.0387473292459575,foxa2_normal_pos,0.0524543012439562,0.0387473292459575,0.013706971997998696,2,0.9999661189076607,0.503426689348826
TCGA-UB-A7MB-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.1354831320050121,0.1177417983092681,foxa2_normal_pos,0.1354831320050121,0.1177417983092681,0.017741333695744002,2,0.9999432403126761,0.5044352170906791
TCGA-UB-A7MB-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.089736868540721,0.0706578074889279,foxa2_normal_pos,0.089736868540721,0.0706578074889279,0.019079061051793092,2,0.9999343584561593,0.5047696205811336
TCGA-UB-A7MB-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.1224384080331811,0.1054705789222322,foxa2_normal_pos,0.1224384080331811,0.1054705789222322,0.016967829110948893,2,0.9999480815777979,0.5042418555064884
TCGA-UB-A7MB-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0987182703834765,0.0742720811981893,foxa2_normal_pos,0.0987182703834765,0.0742720811981893,0.024446189185287195,2,0.999892235815446,0.5061112429512216
TCGA-UB-A7MC-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0503474548239336,0.0378658920093089,foxa2_normal_pos,0.0503474548239336,0.0378658920093089,0.012481562814624703,2,0.9999719059708883,0.5031203501939683
TCGA-UB-A7MC-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0172084009843904,0.0099193524692407,foxa2_normal_pos,0.0172084009843904,0.0099193524692407,0.007289048515149702,2,0.9999904187240286,0.5018222540607301
TCGA-UB-A7MC-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.0412406266518019,0.0216679849389338,foxa2_normal_pos,0.0412406266518019,0.0216679849389338,0.0195726417128681,2,0.9999309183585818,0.5048930042248236
TCGA-UB-A7MC-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0163540351355256,0.0072892809435629,foxa2_normal_pos,0.0163540351355256,0.0072892809435629,0.0090647541919627,2,0.9999851819124984,0.5022661730304357
TCGA-UB-A7MD-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0891075341481282,0.074063158764399,foxa2_normal_pos,0.0891075341481282,0.074063158764399,0.0150443753837292,2,0.9999591849260422,0.503761022909161
TCGA-UB-A7MD-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0444672878518826,0.030192873256212,foxa2_normal_pos,0.0444672878518826,0.030192873256212,0.014274414595670599,2,0.9999632556893814,0.5035685430555858
TCGA-UB-A7MD-01A,track_strategy=exp_decay|bin_size=1000000.0,pearson_local_score,0.1005704840627847,0.0742614560774781,foxa2_normal_pos,0.1005704840627847,0.0742614560774781,0.0263090279853066,2,0.9998751879306792,0.5065768776436855
TCGA-UB-A7MD-01A,track_strategy=exp_decay|bin_size=500000.0,pearson_local_score,0.0436615802423233,0.0265551381912212,foxa2_normal_pos,0.0436615802423233,0.0265551381912212,0.017106442051102098,2,0.9999472298841904,0.5042765062269879
TCGA-UB-A7ME-01A,track_strategy=counts_raw|bin_size=1000000.0,pearson_local_score,0.0552693011351583,0.0491060797013913,foxa2_normal_pos,0.0552693011351583,0.0491060797013913,0.006163221433766998,2,0.9999931498823145,0.5015408004811309
TCGA-UB-A7ME-01A,track_strategy=counts_raw|bin_size=500000.0,pearson_local_score,0.0402229263241206,0.0233093985377308,foxa2_normal_pos,0.0402229263241206,0.0233093985377308,0.016913527786389798,2,0.9999484133382477,0.5042282811492873
